nom_encoded,heure,jour_semaine,minute,occupation_pct
39,15,1,55,99.05
9,15,1,55,51.67
17,15,1,55,35.88
31,15,1,55,63.47
34,15,1,55,100.0
24,15,1,55,64.81
57,15,1,55,5.5
41,15,1,55,15.0
44,15,1,55,74.8
14,15,1,55,12.15
51,15,1,55,72.31
47,15,1,55,0.0
6,15,1,55,39.75
48,15,1,55,95.15
70,15,1,55,62.46
69,15,1,55,53.65
68,15,1,55,77.26
19,15,1,55,0.0
15,15,1,55,38.21
26,15,1,55,73.68
20,15,1,55,85.39
13,15,1,55,100.0
12,15,1,55,39.05
66,15,1,55,67.04
25,15,1,55,58.8
10,15,1,55,41.31
67,15,1,55,75.0
32,15,1,55,100.0
59,15,1,55,87.7
29,15,1,55,78.1
27,15,1,55,92.5
49,15,1,55,19.3
45,15,1,55,0.0
18,15,1,55,0.0
54,15,1,55,31.86
52,15,1,55,27.15
53,15,1,55,55.03
40,15,1,55,94.17
36,15,1,55,1.78
58,15,1,55,42.68
63,15,1,55,33.5
38,15,1,55,0.0
61,15,1,55,94.04
50,15,1,55,49.32
37,15,1,55,0.0
42,15,1,55,9.59
3,15,1,55,16.89
56,15,1,55,10.0
62,15,1,55,56.89
16,15,1,55,71.5
21,15,1,55,96.25
65,15,1,55,70.35
0,15,1,55,98.31
60,15,1,55,100.0
46,15,1,55,94.27
8,15,1,55,68.12
5,15,1,55,81.52
35,15,1,55,76.86
55,15,1,55,0.85
23,15,1,55,28.57
28,15,1,55,46.72
64,15,1,55,71.43
4,15,1,55,46.4
11,15,1,55,44.33
22,15,1,55,0.0
30,15,1,55,29.12
33,15,1,55,100.0
1,15,1,55,58.84
43,15,1,55,0.0
7,15,1,55,13.5
2,15,1,55,64.39
39,15,1,57,98.58
9,15,1,57,51.67
17,15,1,57,35.88
31,15,1,57,63.47
34,15,1,57,100.0
24,15,1,57,63.93
57,15,1,57,5.0
41,15,1,57,15.0
44,15,1,57,75.2
14,15,1,57,12.58
51,15,1,57,72.31
47,15,1,57,0.0
6,15,1,57,39.75
48,15,1,57,95.15
70,15,1,57,61.04
69,15,1,57,53.65
68,15,1,57,77.26
19,15,1,57,0.0
15,15,1,57,38.21
26,15,1,57,73.68
20,15,1,57,85.39
13,15,1,57,100.0
12,15,1,57,39.35
66,15,1,57,66.76
25,15,1,57,58.31
10,15,1,57,40.92
67,15,1,57,75.0
32,15,1,57,100.0
59,15,1,57,87.43
29,15,1,57,78.1
27,15,1,57,92.5
49,15,1,57,19.3
45,15,1,57,0.0
18,15,1,57,0.0
54,15,1,57,31.86
52,15,1,57,27.15
53,15,1,57,55.03
40,15,1,57,94.33
36,15,1,57,1.78
58,15,1,57,42.68
63,15,1,57,33.5
38,15,1,57,0.0
61,15,1,57,94.04
50,15,1,57,50.0
37,15,1,57,0.0
42,15,1,57,8.9
3,15,1,57,16.89
56,15,1,57,10.0
62,15,1,57,56.89
16,15,1,57,71.62
21,15,1,57,96.25
65,15,1,57,69.77
0,15,1,57,97.11
60,15,1,57,100.0
46,15,1,57,93.91
8,15,1,57,73.91
5,15,1,57,81.52
35,15,1,57,77.03
55,15,1,57,0.85
23,15,1,57,28.57
28,15,1,57,46.72
64,15,1,57,70.68
4,15,1,57,46.8
11,15,1,57,44.33
22,15,1,57,0.0
30,15,1,57,29.12
33,15,1,57,100.0
1,15,1,57,59.0
43,15,1,57,0.0
7,15,1,57,13.5
2,15,1,57,64.65
39,15,1,59,98.58
9,15,1,59,51.11
17,15,1,59,35.62
31,15,1,59,63.16
34,15,1,59,100.0
24,15,1,59,63.34
57,15,1,59,5.0
41,15,1,59,15.0
44,15,1,59,74.4
14,15,1,59,12.37
51,15,1,59,71.9
47,15,1,59,0.0
6,15,1,59,2.0
48,15,1,59,95.63
70,15,1,59,60.57
69,15,1,59,53.43
68,15,1,59,76.95
19,15,1,59,0.0
15,15,1,59,38.05
26,15,1,59,73.93
20,15,1,59,85.62
13,15,1,59,100.0
12,15,1,59,39.05
66,15,1,59,65.93
25,15,1,59,57.59
10,15,1,59,40.92
67,15,1,59,75.0
32,15,1,59,100.0
59,15,1,59,87.16
29,15,1,59,77.37
27,15,1,59,92.5
49,15,1,59,14.04
45,15,1,59,0.0
18,15,1,59,0.0
54,15,1,59,32.84
52,15,1,59,27.81
53,15,1,59,55.03
40,15,1,59,94.33
36,15,1,59,1.78
58,15,1,59,42.17
63,15,1,59,33.5
38,15,1,59,0.0
61,15,1,59,94.04
50,15,1,59,51.35
37,15,1,59,0.0
42,15,1,59,9.59
3,15,1,59,16.89
56,15,1,59,10.0
62,15,1,59,56.89
